timestamp,topic,id,state,rssi,rssi_threshold
2026-07-05T13:27:17+0700,bus/telemetry,butter,near,-66,-70
2026-07-05T13:27:18+0700,bus/beacon/bread/state,bread,near,-60,-70
2026-07-05T13:27:18+0700,bus/beacon/butter/state,butter,far,-84,-70
2026-07-05T13:27:19+0700,bus/beacon/bread/state,bread,far,-86,-70
2026-07-05T13:27:21+0700,bus/beacon/bread/state,bread,near,-64,-70
2026-07-05T13:27:24+0700,bus/beacon/crystal/state,crystal,far,-82,-70
2026-07-05T13:27:49+0700,bus/telemetry,crystal,far,-92,-70
2026-07-05T13:27:49+0700,bus/telemetry,bread,near,-63,-70
2026-07-05T13:27:49+0700,bus/telemetry,butter,far,-97,-70
2026-07-05T13:27:49+0700,bus/telemetry,crystal,far,-92,-70
2026-07-05T13:27:49+0700,bus/telemetry,bread,near,-63,-70
2026-07-05T13:27:49+0700,bus/telemetry,butter,far,-97,-70
2026-07-05T13:27:49+0700,bus/beacon/crystal/state,crystal,absent,0,-70
2026-07-05T13:27:49+0700,bus/beacon/butter/state,butter,absent,0,-70
2026-07-05T13:27:53+0700,bus/beacon/butter/state,butter,far,-96,-70
2026-07-05T13:27:55+0700,bus/beacon/crystal/state,crystal,far,-101,-70
2026-07-05T13:28:09+0700,bus/beacon/crystal/state,crystal,absent,0,-70
2026-07-05T13:28:16+0700,bus/beacon/bread/state,bread,far,-81,-70
2026-07-05T13:28:17+0700,bus/telemetry,crystal,absent,-101,-70
2026-07-05T13:28:17+0700,bus/telemetry,bread,far,-56,-70
2026-07-05T13:28:17+0700,bus/telemetry,butter,far,-95,-70
2026-07-05T13:28:19+0700,bus/beacon/bread/state,bread,near,-51,-70
2026-07-05T13:28:25+0700,bus/beacon/butter/state,butter,absent,0,-70
2026-07-05T13:28:33+0700,bus/beacon/butter/state,butter,far,-95,-70
2026-07-05T13:28:47+0700,bus/telemetry,crystal,absent,-101,-70
2026-07-05T13:28:47+0700,bus/telemetry,bread,near,-56,-70
2026-07-05T13:28:47+0700,bus/telemetry,butter,far,-99,-70
2026-07-05T13:28:49+0700,bus/beacon/butter/state,butter,absent,0,-70
2026-07-05T13:28:51+0700,bus/beacon/butter/state,butter,far,-95,-70
2026-07-05T13:29:17+0700,bus/telemetry,crystal,absent,-101,-70
2026-07-05T13:29:17+0700,bus/telemetry,bread,near,-51,-70
2026-07-05T13:29:17+0700,bus/telemetry,butter,far,-96,-70
2026-07-05T13:30:45+0700,bus/beacon/config/state,config,,,
2026-07-05T13:30:45+0700,bus/beacon/crystal/state,crystal,absent,0,-70
2026-07-05T13:30:45+0700,bus/beacon/bread/state,bread,near,-51,-70
2026-07-05T13:30:45+0700,bus/beacon/butter/state,butter,far,-95,-70
